coolant_mass,landing_delta_v,engine_mixture_ratio,t_w_vac,gross_mass,dry_mass,total_hydrogen_mass,total_oxygen_mass,acs_propellant_mass
2250.0,250.0,5.4,0.96,251672.01918123337,34708.45564896581,48022.75506814907,168175.80846411845,765
2250.0,250.0,5.4,1.2,251672.01918123337,34708.45564896581,48022.75506814907,168175.80846411845,765
2250.0,250.0,5.4,1.44,251672.01918123337,34708.45564896581,48022.75506814907,168175.80846411845,765
2250.0,250.0,6.0,0.96,251672.01918123337,34708.45564896581,48022.75506814907,168175.80846411845,765
2250.0,250.0,6.0,1.2,251672.01918123337,34708.45564896581,48022.75506814907,168175.80846411845,765
2250.0,250.0,6.0,1.44,251672.01918123337,34708.45564896581,48022.75506814907,168175.80846411845,765
2250.0,250.0,6.6000000000000005,0.96,251672.01918123337,34708.45564896581,48022.75506814907,168175.80846411845,765
2250.0,250.0,6.6000000000000005,1.2,251672.01918123337,34708.45564896581,48022.75506814907,168175.80846411845,765
2250.0,250.0,6.6000000000000005,1.44,251672.01918123337,34708.45564896581,48022.75506814907,168175.80846411845,765
2250.0,387.5,5.4,0.96,269419.2862179758,36399.75642912129,50930.327950454,181324.20183840048,765
2250.0,387.5,5.4,1.2,269419.2862179758,36399.75642912129,50930.327950454,181324.20183840048,765
2250.0,387.5,5.4,1.44,269419.2862179758,36399.75642912129,50930.327950454,181324.20183840048,765
2250.0,387.5,6.0,0.96,269419.2862179758,36399.75642912129,50930.327950454,181324.20183840048,765
2250.0,387.5,6.0,1.2,269419.2862179758,36399.75642912129,50930.327950454,181324.20183840048,765
2250.0,387.5,6.0,1.44,269419.2862179758,36399.75642912129,50930.327950454,181324.20183840048,765
2250.0,387.5,6.6000000000000005,0.96,269419.2862179758,36399.75642912129,50930.327950454,181324.20183840048,765
2250.0,387.5,6.6000000000000005,1.2,269419.2862179758,36399.75642912129,50930.327950454,181324.20183840048,765
2250.0,387.5,6.6000000000000005,1.44,269419.2862179758,36399.75642912129,50930.327950454,181324.20183840048,765
2250.0,525.0,5.4,0.96,289746.4086738337,38329.28707718738,54265.85709712305,196386.2644995232,765
2250.0,525.0,5.4,1.2,289746.4086738337,38329.28707718738,54265.85709712305,196386.2644995232,765
2250.0,525.0,5.4,1.44,289746.4086738337,38329.28707718738,54265.85709712305,196386.2644995232,765
2250.0,525.0,6.0,0.96,289746.4086738337,38329.28707718738,54265.85709712305,196386.2644995232,765
2250.0,525.0,6.0,1.2,289746.4086738337,38329.28707718738,54265.85709712305,196386.2644995232,765
2250.0,525.0,6.0,1.44,289746.4086738337,38329.28707718738,54265.85709712305,196386.2644995232,765
2250.0,525.0,6.6000000000000005,0.96,289746.4086738337,38329.28707718738,54265.85709712305,196386.2644995232,765
2250.0,525.0,6.6000000000000005,1.2,289746.4086738337,38329.28707718738,54265.85709712305,196386.2644995232,765
2250.0,525.0,6.6000000000000005,1.44,289746.4086738337,38329.28707718738,54265.85709712305,196386.2644995232,765
3000.0,250.0,5.4,0.96,262703.948982939,35826.444852600485,50588.0481696591,175524.4559606794,765
3000.0,250.0,5.4,1.2,262703.948982939,35826.444852600485,50588.0481696591,175524.4559606794,765
3000.0,250.0,5.4,1.44,262703.948982939,35826.444852600485,50588.0481696591,175524.4559606794,765
3000.0,250.0,6.0,0.96,262703.948982939,35826.444852600485,50588.0481696591,175524.4559606794,765
3000.0,250.0,6.0,1.2,262703.948982939,35826.444852600485,50588.0481696591,175524.4559606794,765
3000.0,250.0,6.0,1.44,262703.948982939,35826.444852600485,50588.0481696591,175524.4559606794,765
3000.0,250.0,6.6000000000000005,0.96,262703.948982939,35826.444852600485,50588.0481696591,175524.4559606794,765
3000.0,250.0,6.6000000000000005,1.2,262703.948982939,35826.444852600485,50588.0481696591,175524.4559606794,765
3000.0,250.0,6.6000000000000005,1.44,262703.948982939,35826.444852600485,50588.0481696591,175524.4559606794,765
3000.0,387.5,5.4,0.96,281213.5685688354,37589.8962172992,53635.34687496549,189223.32547657067,765
3000.0,387.5,5.4,1.2,281213.5685688354,37589.8962172992,53635.34687496549,189223.32547657067,765
3000.0,387.5,5.4,1.44,281213.5685688354,37589.8962172992,53635.34687496549,189223.32547657067,765
3000.0,387.5,6.0,0.96,281213.5685688354,37589.8962172992,53635.34687496549,189223.32547657067,765
3000.0,387.5,6.0,1.2,281213.5685688354,37589.8962172992,53635.34687496549,189223.32547657067,765
3000.0,387.5,6.0,1.44,281213.5685688354,37589.8962172992,53635.34687496549,189223.32547657067,765
3000.0,387.5,6.6000000000000005,0.96,281213.5685688354,37589.8962172992,53635.34687496549,189223.32547657067,765
3000.0,387.5,6.6000000000000005,1.2,281213.5685688354,37589.8962172992,53635.34687496549,189223.32547657067,765
3000.0,387.5,6.6000000000000005,1.44,281213.5685688354,37589.8962172992,53635.34687496549,189223.32547657067,765
3000.0,525.0,5.4,0.96,302967.04196674103,39710.867705567915,57192.562176082254,205298.61208509083,765
3000.0,525.0,5.4,1.2,302967.04196674103,39710.867705567915,57192.562176082254,205298.61208509083,765
3000.0,525.0,5.4,1.44,302967.04196674103,39710.867705567915,57192.562176082254,205298.61208509083,765
3000.0,525.0,6.0,0.96,302967.04196674103,39710.867705567915,57192.562176082254,205298.61208509083,765
3000.0,525.0,6.0,1.2,302967.04196674103,39710.867705567915,57192.562176082254,205298.61208509083,765
3000.0,525.0,6.0,1.44,302967.04196674103,39710.867705567915,57192.562176082254,205298.61208509083,765
3000.0,525.0,6.6000000000000005,0.96,302967.04196674103,39710.867705567915,57192.562176082254,205298.61208509083,765
3000.0,525.0,6.6000000000000005,1.2,302967.04196674103,39710.867705567915,57192.562176082254,205298.61208509083,765
3000.0,525.0,6.6000000000000005,1.44,302967.04196674103,39710.867705567915,57192.562176082254,205298.61208509083,765
3750.0,250.0,5.4,0.96,274798.3623998852,37127.99564435381,53319.362525573655,183586.00422995773,765
3750.0,250.0,5.4,1.2,274798.3623998852,37127.99564435381,53319.362525573655,183586.00422995773,765
3750.0,250.0,5.4,1.44,274798.3623998852,37127.99564435381,53319.362525573655,183586.00422995773,765
3750.0,250.0,6.0,0.96,274798.3623998852,37127.99564435381,53319.362525573655,183586.00422995773,765
3750.0,250.0,6.0,1.2,274798.3623998852,37127.99564435381,53319.362525573655,183586.00422995773,765
3750.0,250.0,6.0,1.44,274798.3623998852,37127.99564435381,53319.362525573655,183586.00422995773,765
3750.0,250.0,6.6000000000000005,0.96,274798.3623998852,37127.99564435381,53319.362525573655,183586.00422995773,765
3750.0,250.0,6.6000000000000005,1.2,274798.3623998852,37127.99564435381,53319.362525573655,183586.00422995773,765
3750.0,250.0,6.6000000000000005,1.44,274798.3623998852,37127.99564435381,53319.362525573655,183586.00422995773,765
3750.0,387.5,5.4,0.96,293864.6502444321,38936.24921270121,56459.193129233434,197704.2079024974,765
3750.0,387.5,5.4,1.2,293864.6502444321,38936.24921270121,56459.193129233434,197704.2079024974,765
3750.0,387.5,5.4,1.44,293864.6502444321,38936.24921270121,56459.193129233434,197704.2079024974,765
3750.0,387.5,6.0,0.96,293864.6502444321,38936.24921270121,56459.193129233434,197704.2079024974,765
3750.0,387.5,6.0,1.2,293864.6502444321,38936.24921270121,56459.193129233434,197704.2079024974,765
3750.0,387.5,6.0,1.44,293864.6502444321,38936.24921270121,56459.193129233434,197704.2079024974,765
3750.0,387.5,6.6000000000000005,0.96,293864.6502444321,38936.24921270121,56459.193129233434,197704.2079024974,765
3750.0,387.5,6.6000000000000005,1.2,293864.6502444321,38936.24921270121,56459.193129233434,197704.2079024974,765
3750.0,387.5,6.6000000000000005,1.44,293864.6502444321,38936.24921270121,56459.193129233434,197704.2079024974,765
3750.0,525.0,5.4,0.96,315410.0738749319,40967.89975508953,59996.600531668344,213680.573588174,765
3750.0,525.0,5.4,1.2,315410.0738749319,40967.89975508953,59996.600531668344,213680.573588174,765
3750.0,525.0,5.4,1.44,315410.0738749319,40967.89975508953,59996.600531668344,213680.573588174,765
3750.0,525.0,6.0,0.96,315410.0738749319,40967.89975508953,59996.600531668344,213680.573588174,765
3750.0,525.0,6.0,1.2,315410.0738749319,40967.89975508953,59996.600531668344,213680.573588174,765
3750.0,525.0,6.0,1.44,315410.0738749319,40967.89975508953,59996.600531668344,213680.573588174,765
